#    L    TT             EE             BB             TE          
    52   0.115324E+04   0.133685E+00   0.539727E-03   0.710091E+00
    53   0.116654E+04   0.141850E+00   0.560729E-03   0.538473E+00
    54   0.117970E+04   0.150427E+00   0.582111E-03   0.351587E+00
    55   0.119293E+04   0.159396E+00   0.603872E-03   0.153222E+00
    56   0.120646E+04   0.168619E+00   0.626010E-03  -0.586974E-01
    57   0.122022E+04   0.177987E+00   0.648522E-03  -0.283388E+00
    58   0.123422E+04   0.187507E+00   0.671408E-03  -0.520585E+00
    59   0.124832E+04   0.197217E+00   0.694665E-03  -0.770048E+00
    60   0.126255E+04   0.207169E+00   0.718293E-03  -0.103010E+01
    61   0.127720E+04   0.217454E+00   0.742291E-03  -0.129914E+01
    62   0.129167E+04   0.228057E+00   0.766656E-03  -0.157827E+01
    63   0.130621E+04   0.238937E+00   0.791390E-03  -0.186886E+01
    64   0.132108E+04   0.250102E+00   0.816491E-03  -0.217254E+01
    65   0.133593E+04   0.261526E+00   0.841959E-03  -0.249033E+01
    66   0.135105E+04   0.273140E+00   0.867794E-03  -0.282072E+01
    67   0.136627E+04   0.284944E+00   0.893996E-03  -0.316124E+01
    68   0.138189E+04   0.296982E+00   0.920566E-03  -0.351046E+01
    69   0.139766E+04   0.309213E+00   0.947504E-03  -0.386690E+01
    70   0.141371E+04   0.321677E+00   0.974811E-03  -0.423246E+01
    71   0.142990E+04   0.334365E+00   0.100249E-02  -0.460967E+01
    72   0.144625E+04   0.347246E+00   0.103054E-02  -0.499958E+01
    73   0.146271E+04   0.360281E+00   0.105896E-02  -0.540234E+01
    74   0.147933E+04   0.373456E+00   0.108776E-02  -0.581666E+01
    75   0.149620E+04   0.386775E+00   0.111694E-02  -0.624059E+01
    76   0.151327E+04   0.400237E+00   0.114650E-02  -0.667320E+01
    77   0.153061E+04   0.413833E+00   0.117643E-02  -0.711443E+01
    78   0.154828E+04   0.427591E+00   0.120676E-02  -0.756593E+01
    79   0.156610E+04   0.441457E+00   0.123747E-02  -0.802416E+01
    80   0.158420E+04   0.455436E+00   0.126857E-02  -0.849075E+01
    81   0.160250E+04   0.469477E+00   0.130007E-02  -0.896641E+01
    82   0.162105E+04   0.483602E+00   0.133196E-02  -0.945017E+01
    83   0.163979E+04   0.497780E+00   0.136425E-02  -0.994161E+01
    84   0.165879E+04   0.512008E+00   0.139695E-02  -0.104388E+02
    85   0.167788E+04   0.526257E+00   0.143005E-02  -0.109429E+02
    86   0.169716E+04   0.540536E+00   0.146357E-02  -0.114527E+02
    87   0.171683E+04   0.554814E+00   0.149750E-02  -0.119674E+02
    88   0.173647E+04   0.569105E+00   0.153185E-02  -0.124872E+02
    89   0.175646E+04   0.583393E+00   0.156662E-02  -0.130136E+02
    90   0.177665E+04   0.597640E+00   0.160182E-02  -0.135436E+02
    91   0.179697E+04   0.611838E+00   0.163744E-02  -0.140780E+02
    92   0.181758E+04   0.625971E+00   0.167350E-02  -0.146161E+02
    93   0.183847E+04   0.640032E+00   0.171000E-02  -0.151581E+02
    94   0.185943E+04   0.653986E+00   0.174694E-02  -0.157024E+02
    95   0.188066E+04   0.667831E+00   0.178433E-02  -0.162498E+02
    96   0.190189E+04   0.681554E+00   0.182216E-02  -0.167996E+02
    97   0.192354E+04   0.695140E+00   0.186045E-02  -0.173512E+02
    98   0.194540E+04   0.708583E+00   0.189919E-02  -0.179023E+02
    99   0.196733E+04   0.721844E+00   0.193840E-02  -0.184559E+02
   100   0.198953E+04   0.734925E+00   0.197807E-02  -0.190077E+02
   101   0.201187E+04   0.747885E+00   0.201820E-02  -0.195607E+02
   102   0.203472E+04   0.760577E+00   0.205881E-02  -0.201126E+02
   103   0.205747E+04   0.773074E+00   0.209989E-02  -0.206643E+02
   104   0.208044E+04   0.785378E+00   0.214145E-02  -0.212128E+02
   105   0.210353E+04   0.797413E+00   0.218350E-02  -0.217597E+02
   106   0.212683E+04   0.809256E+00   0.222603E-02  -0.223043E+02
   107   0.215005E+04   0.820757E+00   0.226905E-02  -0.228451E+02
   108   0.217361E+04   0.831992E+00   0.231257E-02  -0.233829E+02
   109   0.219731E+04   0.842886E+00   0.235658E-02  -0.239163E+02
   110   0.222107E+04   0.853440E+00   0.240110E-02  -0.244438E+02
   111   0.224496E+04   0.863728E+00   0.244613E-02  -0.249669E+02
   112   0.226899E+04   0.873679E+00   0.249166E-02  -0.254851E+02
   113   0.229322E+04   0.883292E+00   0.253771E-02  -0.259967E+02
   114   0.231752E+04   0.892497E+00   0.258428E-02  -0.265011E+02
   115   0.234203E+04   0.901442E+00   0.263137E-02  -0.269983E+02
   116   0.236653E+04   0.909907E+00   0.267899E-02  -0.274877E+02
   117   0.239132E+04   0.917968E+00   0.272715E-02  -0.279685E+02
   118   0.241626E+04   0.925774E+00   0.277584E-02  -0.284415E+02
   119   0.244119E+04   0.933178E+00   0.282508E-02  -0.289045E+02
   120   0.246627E+04   0.940035E+00   0.287487E-02  -0.293575E+02
   121   0.249135E+04   0.946642E+00   0.292521E-02  -0.298006E+02
   122   0.251651E+04   0.952704E+00   0.297612E-02  -0.302331E+02
   123   0.254175E+04   0.958297E+00   0.302759E-02  -0.306550E+02
   124   0.256706E+04   0.963497E+00   0.307963E-02  -0.310634E+02
   125   0.259239E+04   0.968231E+00   0.313226E-02  -0.314604E+02
   126   0.261779E+04   0.972575E+00   0.318547E-02  -0.318456E+02
   127   0.264321E+04   0.976382E+00   0.323927E-02  -0.322180E+02
   128   0.266865E+04   0.979802E+00   0.329368E-02  -0.325771E+02
   129   0.269417E+04   0.982688E+00   0.334869E-02  -0.329221E+02
   130   0.271970E+04   0.985043E+00   0.340432E-02  -0.332523E+02
   131   0.274526E+04   0.987016E+00   0.346058E-02  -0.335692E+02
   132   0.277090E+04   0.988462E+00   0.351746E-02  -0.338700E+02
   133   0.279649E+04   0.989460E+00   0.357498E-02  -0.341570E+02
   134   0.282210E+04   0.990012E+00   0.363315E-02  -0.344258E+02
   135   0.284772E+04   0.990049E+00   0.369197E-02  -0.346795E+02
   136   0.287322E+04   0.989573E+00   0.375146E-02  -0.349146E+02
   137   0.289872E+04   0.988663E+00   0.381162E-02  -0.351332E+02
   138   0.292417E+04   0.987248E+00   0.387246E-02  -0.353342E+02
   139   0.294942E+04   0.985480E+00   0.393399E-02  -0.355167E+02
   140   0.297475E+04   0.983141E+00   0.399621E-02  -0.356817E+02
   141   0.299987E+04   0.980307E+00   0.405914E-02  -0.358270E+02
   142   0.302501E+04   0.977058E+00   0.412278E-02  -0.359535E+02
   143   0.305009E+04   0.973395E+00   0.418715E-02  -0.360612E+02
   144   0.307496E+04   0.969250E+00   0.425224E-02  -0.361496E+02
   145   0.309970E+04   0.964774E+00   0.431807E-02  -0.362180E+02
   146   0.312452E+04   0.959748E+00   0.438464E-02  -0.362666E+02
   147   0.314899E+04   0.954398E+00   0.445197E-02  -0.362938E+02
   148   0.317332E+04   0.948579E+00   0.452005E-02  -0.363013E+02
   149   0.319759E+04   0.942370E+00   0.458890E-02  -0.362878E+02
   150   0.322157E+04   0.935848E+00   0.465852E-02  -0.362511E+02
   151   0.324542E+04   0.928942E+00   0.472892E-02  -0.361942E+02
   152   0.326898E+04   0.921582E+00   0.480010E-02  -0.361158E+02
   153   0.329241E+04   0.913918E+00   0.487207E-02  -0.360138E+02
   154   0.331563E+04   0.905955E+00   0.494483E-02  -0.358903E+02
   155   0.333863E+04   0.897694E+00   0.501839E-02  -0.357448E+02
   156   0.336128E+04   0.889139E+00   0.509275E-02  -0.355774E+02
   157   0.338387E+04   0.880293E+00   0.516792E-02  -0.353865E+02
   158   0.340618E+04   0.871233E+00   0.524389E-02  -0.351731E+02
   159   0.342820E+04   0.861814E+00   0.532067E-02  -0.349372E+02
   160   0.345001E+04   0.852187E+00   0.539826E-02  -0.346773E+02
   161   0.347161E+04   0.842429E+00   0.547666E-02  -0.343952E+02
   162   0.349293E+04   0.832396E+00   0.555588E-02  -0.340908E+02
   163   0.351412E+04   0.822163E+00   0.563590E-02  -0.337627E+02
   164   0.353488E+04   0.811809E+00   0.571673E-02  -0.334124E+02
   165   0.355550E+04   0.801261E+00   0.579838E-02  -0.330379E+02
   166   0.357584E+04   0.790673E+00   0.588083E-02  -0.326407E+02
   167   0.359597E+04   0.779823E+00   0.596408E-02  -0.322216E+02
   168   0.361568E+04   0.769085E+00   0.604814E-02  -0.317785E+02
   169   0.363510E+04   0.758167E+00   0.613299E-02  -0.313114E+02
   170   0.365424E+04   0.747293E+00   0.621864E-02  -0.308219E+02
   171   0.367295E+04   0.736467E+00   0.630508E-02  -0.303078E+02
   172   0.369131E+04   0.725617E+00   0.639229E-02  -0.297707E+02
   173   0.370924E+04   0.714746E+00   0.648029E-02  -0.292107E+02
   174   0.372689E+04   0.704154E+00   0.656905E-02  -0.286279E+02
   175   0.374419E+04   0.693547E+00   0.665858E-02  -0.280215E+02
   176   0.376098E+04   0.683150E+00   0.674886E-02  -0.273917E+02
   177   0.377742E+04   0.672891E+00   0.683989E-02  -0.267401E+02
   178   0.379344E+04   0.662996E+00   0.693166E-02  -0.260652E+02
   179   0.380903E+04   0.653168E+00   0.702416E-02  -0.253673E+02
   180   0.382436E+04   0.643632E+00   0.711738E-02  -0.246480E+02
   181   0.383919E+04   0.634391E+00   0.721131E-02  -0.239073E+02
   182   0.385361E+04   0.625520E+00   0.730595E-02  -0.231439E+02
   183   0.386754E+04   0.616946E+00   0.740127E-02  -0.223595E+02
   184   0.388113E+04   0.608747E+00   0.749729E-02  -0.215533E+02
   185   0.389431E+04   0.601073E+00   0.759397E-02  -0.207278E+02
   186   0.390671E+04   0.593783E+00   0.769131E-02  -0.198801E+02
   187   0.391900E+04   0.587021E+00   0.778931E-02  -0.190118E+02
   188   0.393082E+04   0.580775E+00   0.788794E-02  -0.181245E+02
   189   0.394209E+04   0.575082E+00   0.798721E-02  -0.172169E+02
   190   0.395325E+04   0.569997E+00   0.808709E-02  -0.162913E+02
   191   0.396357E+04   0.565544E+00   0.818757E-02  -0.153449E+02
   192   0.397357E+04   0.561746E+00   0.828865E-02  -0.143800E+02
   193   0.398303E+04   0.558651E+00   0.839032E-02  -0.133982E+02
   194   0.399217E+04   0.556289E+00   0.849255E-02  -0.123975E+02
   195   0.400077E+04   0.554699E+00   0.859534E-02  -0.113802E+02
   196   0.400884E+04   0.553921E+00   0.869868E-02  -0.103456E+02
   197   0.401652E+04   0.554000E+00   0.880256E-02  -0.929533E+01
   198   0.402374E+04   0.554960E+00   0.890696E-02  -0.822886E+01
   199   0.403051E+04   0.556841E+00   0.901188E-02  -0.714700E+01
   200   0.403683E+04   0.559674E+00   0.911729E-02  -0.605062E+01
   201   0.404262E+04   0.563517E+00   0.922320E-02  -0.493908E+01
   202   0.404796E+04   0.568370E+00   0.932958E-02  -0.381389E+01
   203   0.405278E+04   0.574283E+00   0.943643E-02  -0.267431E+01
   204   0.405700E+04   0.581266E+00   0.954373E-02  -0.152328E+01
   205   0.406078E+04   0.589353E+00   0.965147E-02  -0.358600E+00
   206   0.406398E+04   0.598573E+00   0.975963E-02   0.818488E+00
   207   0.406673E+04   0.608936E+00   0.986822E-02   0.200754E+01
   208   0.406882E+04   0.620484E+00   0.997721E-02   0.320803E+01
   209   0.407040E+04   0.633229E+00   0.100866E-01   0.441960E+01
   210   0.407148E+04   0.647213E+00   0.101963E-01   0.564136E+01
   211   0.407205E+04   0.662455E+00   0.103065E-01   0.687326E+01
   212   0.407197E+04   0.678973E+00   0.104170E-01   0.811435E+01
   213   0.407146E+04   0.696803E+00   0.105278E-01   0.936470E+01
   214   0.407038E+04   0.715926E+00   0.106389E-01   0.106231E+02
   215   0.406880E+04   0.736524E+00   0.107504E-01   0.118888E+02
   216   0.406665E+04   0.758402E+00   0.108621E-01   0.131624E+02
   217   0.406408E+04   0.781705E+00   0.109742E-01   0.144418E+02
   218   0.406095E+04   0.806423E+00   0.110865E-01   0.157272E+02
   219   0.405732E+04   0.832545E+00   0.111991E-01   0.170197E+02
   220   0.405321E+04   0.860209E+00   0.113119E-01   0.183148E+02
   221   0.404862E+04   0.889330E+00   0.114249E-01   0.196147E+02
   222   0.404354E+04   0.920046E+00   0.115381E-01   0.209179E+02
   223   0.403783E+04   0.952273E+00   0.116516E-01   0.222253E+02
   224   0.403179E+04   0.985999E+00   0.117652E-01   0.235330E+02
   225   0.402520E+04   0.102136E+01   0.118790E-01   0.248441E+02
   226   0.401813E+04   0.105835E+01   0.119929E-01   0.261548E+02
   227   0.401052E+04   0.109696E+01   0.121069E-01   0.274666E+02
   228   0.400251E+04   0.113718E+01   0.122211E-01   0.287782E+02
   229   0.399403E+04   0.117906E+01   0.123353E-01   0.300879E+02
   230   0.398501E+04   0.122260E+01   0.124496E-01   0.313966E+02
   231   0.397545E+04   0.126787E+01   0.125640E-01   0.327034E+02
   232   0.396550E+04   0.131477E+01   0.126784E-01   0.340070E+02
   233   0.395509E+04   0.136352E+01   0.127928E-01   0.353058E+02
   234   0.394408E+04   0.141397E+01   0.129072E-01   0.366007E+02
   235   0.393268E+04   0.146617E+01   0.130216E-01   0.378900E+02
   236   0.392075E+04   0.152011E+01   0.131360E-01   0.391739E+02
   237   0.390836E+04   0.157586E+01   0.132503E-01   0.404508E+02
   238   0.389553E+04   0.163348E+01   0.133645E-01   0.417208E+02
   239   0.388232E+04   0.169281E+01   0.134786E-01   0.429832E+02
   240   0.386852E+04   0.175392E+01   0.135926E-01   0.442356E+02
   241   0.385442E+04   0.181695E+01   0.137064E-01   0.454789E+02
   242   0.383988E+04   0.188172E+01   0.138201E-01   0.467123E+02
   243   0.382489E+04   0.194839E+01   0.139336E-01   0.479344E+02
   244   0.380947E+04   0.201687E+01   0.140468E-01   0.491458E+02
   245   0.379361E+04   0.208722E+01   0.141599E-01   0.503438E+02
   246   0.377739E+04   0.215943E+01   0.142727E-01   0.515296E+02
   247   0.376081E+04   0.223341E+01   0.143853E-01   0.527012E+02
   248   0.374381E+04   0.230953E+01   0.144976E-01   0.538585E+02
   249   0.372652E+04   0.238726E+01   0.146095E-01   0.550008E+02
   250   0.370880E+04   0.246703E+01   0.147212E-01   0.561267E+02
   251   0.369081E+04   0.254853E+01   0.148325E-01   0.572368E+02
   252   0.367231E+04   0.263196E+01   0.149435E-01   0.583300E+02
   253   0.365369E+04   0.271710E+01   0.150540E-01   0.594050E+02
   254   0.363465E+04   0.280422E+01   0.151642E-01   0.604620E+02
   255   0.361525E+04   0.289301E+01   0.152740E-01   0.615012E+02
   256   0.359558E+04   0.298381E+01   0.153834E-01   0.625228E+02
   257   0.357564E+04   0.307618E+01   0.154923E-01   0.635190E+02
   258   0.355534E+04   0.317045E+01   0.156008E-01   0.645026E+02
   259   0.353477E+04   0.326648E+01   0.157088E-01   0.654590E+02
   260   0.351399E+04   0.336424E+01   0.158164E-01   0.664032E+02
   261   0.349287E+04   0.346363E+01   0.159234E-01   0.673133E+02
   262   0.347139E+04   0.356487E+01   0.160299E-01   0.682116E+02
   263   0.344994E+04   0.366772E+01   0.161360E-01   0.690911E+02
   264   0.342806E+04   0.377223E+01   0.162415E-01   0.699446E+02
   265   0.340583E+04   0.387832E+01   0.163464E-01   0.707647E+02
   266   0.338347E+04   0.398618E+01   0.164508E-01   0.715742E+02
   267   0.336076E+04   0.409544E+01   0.165547E-01   0.723508E+02
   268   0.333785E+04   0.420644E+01   0.166580E-01   0.731097E+02
   269   0.331460E+04   0.431888E+01   0.167607E-01   0.738438E+02
   270   0.329128E+04   0.443280E+01   0.168629E-01   0.745532E+02
   271   0.326770E+04   0.454813E+01   0.169644E-01   0.752381E+02
   272   0.324405E+04   0.466513E+01   0.170654E-01   0.758915E+02
   273   0.322014E+04   0.478320E+01   0.171658E-01   0.765283E+02
   274   0.319609E+04   0.490292E+01   0.172656E-01   0.771265E+02
   275   0.317184E+04   0.502375E+01   0.173648E-01   0.777086E+02
   276   0.314754E+04   0.514590E+01   0.174634E-01   0.782527E+02
   277   0.312297E+04   0.526935E+01   0.175614E-01   0.787811E+02
   278   0.309834E+04   0.539400E+01   0.176588E-01   0.792720E+02
   279   0.307358E+04   0.551978E+01   0.177556E-01   0.797328E+02
   280   0.304869E+04   0.564666E+01   0.178518E-01   0.801787E+02
   281   0.302382E+04   0.577470E+01   0.179474E-01   0.805877E+02
   282   0.299868E+04   0.590358E+01   0.180424E-01   0.809675E+02
   283   0.297356E+04   0.603352E+01   0.181368E-01   0.813181E+02
   284   0.294838E+04   0.616442E+01   0.182306E-01   0.816400E+02
   285   0.292315E+04   0.629627E+01   0.183238E-01   0.819333E+02
   286   0.289780E+04   0.642890E+01   0.184164E-01   0.821909E+02
   287   0.287238E+04   0.656230E+01   0.185084E-01   0.824277E+02
   288   0.284699E+04   0.669644E+01   0.185998E-01   0.826293E+02
   289   0.282154E+04   0.683124E+01   0.186907E-01   0.828032E+02
   290   0.279612E+04   0.696654E+01   0.187809E-01   0.829497E+02
   291   0.277071E+04   0.710306E+01   0.188706E-01   0.830542E+02
   292   0.274502E+04   0.723967E+01   0.189597E-01   0.831392E+02
   293   0.271966E+04   0.737598E+01   0.190483E-01   0.831826E+02
   294   0.269416E+04   0.751347E+01   0.191362E-01   0.832070E+02
   295   0.266890E+04   0.765062E+01   0.192236E-01   0.831903E+02
   296   0.264352E+04   0.778892E+01   0.193105E-01   0.831476E+02
   297   0.261823E+04   0.792611E+01   0.193968E-01   0.830791E+02
   298   0.259288E+04   0.806442E+01   0.194826E-01   0.829702E+02
   299   0.256771E+04   0.820307E+01   0.195678E-01   0.828286E+02
   300   0.254255E+04   0.834057E+01   0.196525E-01   0.826546E+02
   301   0.251748E+04   0.847839E+01   0.197367E-01   0.824557E+02
   302   0.249258E+04   0.861580E+01   0.198203E-01   0.822322E+02
   303   0.246776E+04   0.875354E+01   0.199034E-01   0.819695E+02
   304   0.244303E+04   0.889163E+01   0.199861E-01   0.816680E+02
   305   0.241845E+04   0.902859E+01   0.200682E-01   0.813426E+02
   306   0.239395E+04   0.916517E+01   0.201498E-01   0.809863E+02
   307   0.236960E+04   0.930138E+01   0.202310E-01   0.805919E+02
   308   0.234540E+04   0.943872E+01   0.203117E-01   0.801819E+02
   309   0.232141E+04   0.957422E+01   0.203919E-01   0.797269E+02
   310   0.229749E+04   0.970864E+01   0.204716E-01   0.792494E+02
   311   0.227377E+04   0.984421E+01   0.205509E-01   0.787348E+02
   312   0.225027E+04   0.997797E+01   0.206297E-01   0.781982E+02
   313   0.222689E+04   0.101114E+02   0.207081E-01   0.776251E+02
   314   0.220372E+04   0.102446E+02   0.207861E-01   0.770305E+02
   315   0.218074E+04   0.103759E+02   0.208637E-01   0.763998E+02
   316   0.215796E+04   0.105070E+02   0.209408E-01   0.757409E+02
   317   0.213537E+04   0.106363E+02   0.210176E-01   0.750538E+02
   318   0.211297E+04   0.107661E+02   0.210940E-01   0.743388E+02
   319   0.209082E+04   0.108942E+02   0.211700E-01   0.735963E+02
   320   0.206894E+04   0.110213E+02   0.212457E-01   0.728339E+02
   321   0.204723E+04   0.111481E+02   0.213210E-01   0.720370E+02
   322   0.202578E+04   0.112725E+02   0.213960E-01   0.712132E+02
   323   0.200457E+04   0.113959E+02   0.214707E-01   0.703629E+02
   324   0.198360E+04   0.115191E+02   0.215451E-01   0.694789E+02
   325   0.196295E+04   0.116384E+02   0.216192E-01   0.685837E+02
   326   0.194246E+04   0.117583E+02   0.216931E-01   0.676479E+02
   327   0.192228E+04   0.118764E+02   0.217666E-01   0.666939E+02
   328   0.190241E+04   0.119922E+02   0.218400E-01   0.657221E+02
   329   0.188276E+04   0.121071E+02   0.219131E-01   0.647178E+02
   330   0.186342E+04   0.122197E+02   0.219861E-01   0.636888E+02
   331   0.184444E+04   0.123305E+02   0.220588E-01   0.626427E+02
   332   0.182568E+04   0.124406E+02   0.221315E-01   0.615797E+02
   333   0.180722E+04   0.125482E+02   0.222039E-01   0.604928E+02
   334   0.178911E+04   0.126543E+02   0.222763E-01   0.593821E+02
   335   0.177121E+04   0.127573E+02   0.223485E-01   0.582478E+02
   336   0.175367E+04   0.128588E+02   0.224207E-01   0.570978E+02
   337   0.173648E+04   0.129587E+02   0.224929E-01   0.559174E+02
   338   0.171956E+04   0.130555E+02   0.225650E-01   0.547290E+02
   339   0.170306E+04   0.131515E+02   0.226371E-01   0.535182E+02
   340   0.168683E+04   0.132445E+02   0.227092E-01   0.522999E+02
   341   0.167086E+04   0.133345E+02   0.227814E-01   0.510523E+02
   342   0.165531E+04   0.134238E+02   0.228536E-01   0.497903E+02
   343   0.164008E+04   0.135093E+02   0.229259E-01   0.485143E+02
   344   0.162526E+04   0.135926E+02   0.229983E-01   0.472245E+02
   345   0.161069E+04   0.136729E+02   0.230709E-01   0.459211E+02
   346   0.159652E+04   0.137517E+02   0.231436E-01   0.446118E+02
   347   0.158266E+04   0.138268E+02   0.232165E-01   0.432820E+02
   348   0.156920E+04   0.138990E+02   0.232896E-01   0.419394E+02
   349   0.155605E+04   0.139690E+02   0.233630E-01   0.405843E+02
   350   0.154328E+04   0.140354E+02   0.234366E-01   0.392242E+02
   351   0.153105E+04   0.140996E+02   0.235105E-01   0.378520E+02
   352   0.151896E+04   0.141609E+02   0.235847E-01   0.364677E+02
   353   0.150733E+04   0.142187E+02   0.236593E-01   0.350860E+02
   354   0.149599E+04   0.142737E+02   0.237342E-01   0.336845E+02
   355   0.148509E+04   0.143259E+02   0.238094E-01   0.322780E+02
   356   0.147455E+04   0.143755E+02   0.238851E-01   0.308739E+02
   357   0.146437E+04   0.144218E+02   0.239612E-01   0.294572E+02
   358   0.145462E+04   0.144639E+02   0.240378E-01   0.280427E+02
   359   0.144515E+04   0.145035E+02   0.241148E-01   0.266155E+02
   360   0.143609E+04   0.145406E+02   0.241923E-01   0.251865E+02
   361   0.142738E+04   0.145746E+02   0.242704E-01   0.237513E+02
   362   0.141908E+04   0.146054E+02   0.243489E-01   0.223127E+02
   363   0.141111E+04   0.146338E+02   0.244280E-01   0.208730E+02
   364   0.140355E+04   0.146577E+02   0.245077E-01   0.194282E+02
   365   0.139632E+04   0.146793E+02   0.245880E-01   0.179842E+02
   366   0.138949E+04   0.146980E+02   0.246689E-01   0.165380E+02
   367   0.138304E+04   0.147122E+02   0.247504E-01   0.150917E+02
   368   0.137684E+04   0.147244E+02   0.248326E-01   0.136467E+02
   369   0.137118E+04   0.147337E+02   0.249154E-01   0.122008E+02
   370   0.136582E+04   0.147395E+02   0.249989E-01   0.107589E+02
   371   0.136077E+04   0.147418E+02   0.250831E-01   0.931729E+01
   372   0.135609E+04   0.147414E+02   0.251680E-01   0.788037E+01
   373   0.135178E+04   0.147377E+02   0.252536E-01   0.644506E+01
   374   0.134784E+04   0.147313E+02   0.253400E-01   0.501497E+01
   375   0.134419E+04   0.147217E+02   0.254271E-01   0.359002E+01
   376   0.134098E+04   0.147096E+02   0.255150E-01   0.217011E+01
   377   0.133812E+04   0.146935E+02   0.256036E-01   0.758123E+00
   378   0.133553E+04   0.146743E+02   0.256930E-01  -0.649002E+00
   379   0.133330E+04   0.146527E+02   0.257833E-01  -0.204690E+01
   380   0.133148E+04   0.146288E+02   0.258743E-01  -0.343789E+01
   381   0.132993E+04   0.145988E+02   0.259661E-01  -0.481910E+01
   382   0.132865E+04   0.145682E+02   0.260588E-01  -0.618987E+01
   383   0.132777E+04   0.145339E+02   0.261523E-01  -0.755179E+01
   384   0.132729E+04   0.144959E+02   0.262466E-01  -0.890123E+01
   385   0.132700E+04   0.144566E+02   0.263418E-01  -0.102398E+02
   386   0.132710E+04   0.144138E+02   0.264379E-01  -0.115653E+02
   387   0.132744E+04   0.143675E+02   0.265348E-01  -0.128778E+02
   388   0.132810E+04   0.143185E+02   0.266326E-01  -0.141761E+02
   389   0.132907E+04   0.142646E+02   0.267312E-01  -0.154601E+02
   390   0.133034E+04   0.142110E+02   0.268308E-01  -0.167277E+02
   391   0.133192E+04   0.141534E+02   0.269312E-01  -0.179805E+02
   392   0.133373E+04   0.140948E+02   0.270325E-01  -0.192156E+02
   393   0.133590E+04   0.140322E+02   0.271348E-01  -0.204340E+02
   394   0.133830E+04   0.139672E+02   0.272379E-01  -0.216333E+02
   395   0.134090E+04   0.138991E+02   0.273420E-01  -0.228153E+02
