#    L    TT             EE             BB             TE          
   140   0.428803E-01   0.284731E-03   0.131787E-03  -0.201973E-02
   141   0.403405E-01   0.279856E-03   0.128827E-03  -0.187531E-02
   142   0.379779E-01   0.274953E-03   0.125909E-03  -0.173476E-02
   143   0.357862E-01   0.270028E-03   0.123033E-03  -0.159814E-02
   144   0.337593E-01   0.265084E-03   0.120203E-03  -0.146554E-02
   145   0.318912E-01   0.260129E-03   0.117419E-03  -0.133701E-02
   146   0.301757E-01   0.255166E-03   0.114685E-03  -0.121263E-02
   147   0.286067E-01   0.250201E-03   0.112002E-03  -0.109248E-02
   148   0.271781E-01   0.245239E-03   0.109373E-03  -0.976613E-03
   149   0.258838E-01   0.240285E-03   0.106798E-03  -0.865109E-03
   150   0.247176E-01   0.235345E-03   0.104282E-03  -0.758036E-03
   151   0.236737E-01   0.230423E-03   0.101824E-03  -0.655445E-03
   152   0.227472E-01   0.225522E-03   0.994267E-04  -0.557297E-03
   153   0.219336E-01   0.220647E-03   0.970889E-04  -0.463533E-03
   154   0.212284E-01   0.215800E-03   0.948110E-04  -0.374095E-03
   155   0.206268E-01   0.210983E-03   0.925932E-04  -0.288923E-03
   156   0.201244E-01   0.206202E-03   0.904355E-04  -0.207958E-03
   157   0.197165E-01   0.201457E-03   0.883381E-04  -0.131142E-03
   158   0.193986E-01   0.196753E-03   0.863010E-04  -0.584147E-04
   159   0.191661E-01   0.192093E-03   0.843243E-04   0.102820E-04
   160   0.190145E-01   0.187480E-03   0.824082E-04   0.750073E-04
   161   0.189390E-01   0.182917E-03   0.805528E-04   0.135820E-03
   162   0.189352E-01   0.178407E-03   0.787581E-04   0.192780E-03
   163   0.189985E-01   0.173954E-03   0.770244E-04   0.245945E-03
   164   0.191243E-01   0.169560E-03   0.753516E-04   0.295375E-03
   165   0.193080E-01   0.165229E-03   0.737398E-04   0.341129E-03
   166   0.195451E-01   0.160963E-03   0.721893E-04   0.383265E-03
   167   0.198309E-01   0.156767E-03   0.707001E-04   0.421843E-03
   168   0.201609E-01   0.152642E-03   0.692722E-04   0.456922E-03
   169   0.205305E-01   0.148593E-03   0.679059E-04   0.488560E-03
   170   0.209351E-01   0.144622E-03   0.666011E-04   0.516817E-03
   171   0.213701E-01   0.140733E-03   0.653581E-04   0.541752E-03
   172   0.218310E-01   0.136928E-03   0.641769E-04   0.563423E-03
   173   0.223132E-01   0.133212E-03   0.630576E-04   0.581891E-03
   174   0.228121E-01   0.129586E-03   0.620003E-04   0.597212E-03
   175   0.233231E-01   0.126054E-03   0.610052E-04   0.609448E-03
   176   0.238421E-01   0.122620E-03   0.600720E-04   0.618667E-03
   177   0.243670E-01   0.119282E-03   0.591992E-04   0.624981E-03
   178   0.248961E-01   0.116043E-03   0.583850E-04   0.628513E-03
   179   0.254278E-01   0.112901E-03   0.576276E-04   0.629386E-03
   180   0.259604E-01   0.109858E-03   0.569252E-04   0.627722E-03
   181   0.264923E-01   0.106913E-03   0.562759E-04   0.623645E-03
   182   0.270217E-01   0.104066E-03   0.556780E-04   0.617276E-03
   183   0.275471E-01   0.101319E-03   0.551297E-04   0.608739E-03
   184   0.280668E-01   0.986702E-04   0.546291E-04   0.598156E-03
   185   0.285790E-01   0.961209E-04   0.541745E-04   0.585649E-03
   186   0.290823E-01   0.936712E-04   0.537639E-04   0.571342E-03
   187   0.295748E-01   0.913212E-04   0.533957E-04   0.555358E-03
   188   0.300550E-01   0.890711E-04   0.530679E-04   0.537818E-03
   189   0.305212E-01   0.869212E-04   0.527788E-04   0.518846E-03
   190   0.309717E-01   0.848717E-04   0.525266E-04   0.498564E-03
   191   0.314049E-01   0.829228E-04   0.523094E-04   0.477095E-03
   192   0.318191E-01   0.810748E-04   0.521255E-04   0.454561E-03
   193   0.322127E-01   0.793277E-04   0.519730E-04   0.431086E-03
   194   0.325840E-01   0.776820E-04   0.518502E-04   0.406792E-03
   195   0.329313E-01   0.761378E-04   0.517551E-04   0.381801E-03
   196   0.332530E-01   0.746953E-04   0.516860E-04   0.356237E-03
   197   0.335474E-01   0.733547E-04   0.516411E-04   0.330221E-03
   198   0.338129E-01   0.721163E-04   0.516186E-04   0.303878E-03
   199   0.340478E-01   0.709803E-04   0.516166E-04   0.277328E-03
   200   0.342505E-01   0.699469E-04   0.516334E-04   0.250696E-03
   201   0.344197E-01   0.690158E-04   0.516672E-04   0.224087E-03
   202   0.345558E-01   0.681847E-04   0.517173E-04   0.197539E-03
   203   0.346597E-01   0.674509E-04   0.517826E-04   0.171074E-03
   204   0.347322E-01   0.668115E-04   0.518626E-04   0.144715E-03
   205   0.347741E-01   0.662638E-04   0.519563E-04   0.118482E-03
   206   0.347863E-01   0.658050E-04   0.520629E-04   0.923980E-04
   207   0.347697E-01   0.654322E-04   0.521818E-04   0.664843E-04
   208   0.347250E-01   0.651427E-04   0.523121E-04   0.407628E-04
   209   0.346531E-01   0.649337E-04   0.524530E-04   0.152552E-04
   210   0.345549E-01   0.648023E-04   0.526037E-04  -0.100167E-04
   211   0.344311E-01   0.647459E-04   0.527634E-04  -0.350311E-04
   212   0.342826E-01   0.647616E-04   0.529314E-04  -0.597662E-04
   213   0.341103E-01   0.648466E-04   0.531068E-04  -0.842002E-04
   214   0.339150E-01   0.649981E-04   0.532889E-04  -0.108311E-03
   215   0.336974E-01   0.652133E-04   0.534768E-04  -0.132078E-03
   216   0.334586E-01   0.654895E-04   0.536699E-04  -0.155478E-03
   217   0.331992E-01   0.658238E-04   0.538672E-04  -0.178490E-03
   218   0.329202E-01   0.662134E-04   0.540680E-04  -0.201092E-03
   219   0.326224E-01   0.666556E-04   0.542715E-04  -0.223263E-03
   220   0.323065E-01   0.671476E-04   0.544769E-04  -0.244979E-03
   221   0.319736E-01   0.676865E-04   0.546835E-04  -0.266221E-03
   222   0.316243E-01   0.682696E-04   0.548904E-04  -0.286965E-03
   223   0.312595E-01   0.688941E-04   0.550969E-04  -0.307191E-03
   224   0.308801E-01   0.695571E-04   0.553021E-04  -0.326876E-03
   225   0.304869E-01   0.702560E-04   0.555052E-04  -0.345999E-03
   226   0.300807E-01   0.709879E-04   0.557056E-04  -0.364537E-03
   227   0.296624E-01   0.717499E-04   0.559023E-04  -0.382470E-03
   228   0.292328E-01   0.725394E-04   0.560946E-04  -0.399774E-03
   229   0.287927E-01   0.733535E-04   0.562817E-04  -0.416430E-03
   230   0.283431E-01   0.741895E-04   0.564629E-04  -0.432414E-03
   231   0.278846E-01   0.750444E-04   0.566372E-04  -0.447704E-03
   232   0.274183E-01   0.759157E-04   0.568040E-04  -0.462281E-03
   233   0.269448E-01   0.768003E-04   0.569625E-04  -0.476120E-03
   234   0.264651E-01   0.776956E-04   0.571118E-04  -0.489201E-03
   235   0.259799E-01   0.785988E-04   0.572511E-04  -0.501502E-03
   236   0.254901E-01   0.795071E-04   0.573798E-04  -0.513001E-03
   237   0.249966E-01   0.804176E-04   0.574969E-04  -0.523676E-03
   238   0.245002E-01   0.813276E-04   0.576017E-04  -0.533505E-03
   239   0.240017E-01   0.822344E-04   0.576934E-04  -0.542468E-03
   240   0.235020E-01   0.831350E-04   0.577712E-04  -0.550541E-03
   241   0.230019E-01   0.840267E-04   0.578343E-04  -0.557703E-03
   242   0.225022E-01   0.849067E-04   0.578820E-04  -0.563933E-03
   243   0.220038E-01   0.857722E-04   0.579134E-04  -0.569208E-03
   244   0.215075E-01   0.866205E-04   0.579278E-04  -0.573508E-03
   245   0.210141E-01   0.874487E-04   0.579243E-04  -0.576809E-03
   246   0.205245E-01   0.882541E-04   0.579021E-04  -0.579090E-03
   247   0.200396E-01   0.890338E-04   0.578606E-04  -0.580330E-03
   248   0.195601E-01   0.897850E-04   0.577989E-04  -0.580507E-03
   249   0.190869E-01   0.905050E-04   0.577161E-04  -0.579598E-03
   250   0.186209E-01   0.911910E-04   0.576116E-04  -0.577583E-03
   251   0.181627E-01   0.918406E-04   0.574847E-04  -0.574449E-03
   252   0.177125E-01   0.924537E-04   0.573359E-04  -0.570224E-03
   253   0.172703E-01   0.930305E-04   0.571658E-04  -0.564946E-03
   254   0.168362E-01   0.935712E-04   0.569752E-04  -0.558652E-03
   255   0.164101E-01   0.940761E-04   0.567647E-04  -0.551381E-03
   256   0.159922E-01   0.945454E-04   0.565349E-04  -0.543170E-03
   257   0.155824E-01   0.949793E-04   0.562865E-04  -0.534057E-03
   258   0.151807E-01   0.953783E-04   0.560202E-04  -0.524079E-03
   259   0.147872E-01   0.957424E-04   0.557367E-04  -0.513274E-03
   260   0.144019E-01   0.960719E-04   0.554366E-04  -0.501681E-03
   261   0.140249E-01   0.963672E-04   0.551205E-04  -0.489336E-03
   262   0.136561E-01   0.966283E-04   0.547892E-04  -0.476277E-03
   263   0.132956E-01   0.968557E-04   0.544434E-04  -0.462543E-03
   264   0.129433E-01   0.970495E-04   0.540836E-04  -0.448171E-03
   265   0.125995E-01   0.972101E-04   0.537106E-04  -0.433198E-03
   266   0.122639E-01   0.973375E-04   0.533250E-04  -0.417663E-03
   267   0.119368E-01   0.974322E-04   0.529274E-04  -0.401603E-03
   268   0.116181E-01   0.974943E-04   0.525187E-04  -0.385056E-03
   269   0.113078E-01   0.975241E-04   0.520993E-04  -0.368059E-03
   270   0.110059E-01   0.975219E-04   0.516700E-04  -0.350651E-03
   271   0.107126E-01   0.974879E-04   0.512315E-04  -0.332869E-03
   272   0.104277E-01   0.974223E-04   0.507844E-04  -0.314751E-03
   273   0.101514E-01   0.973254E-04   0.503294E-04  -0.296334E-03
   274   0.988364E-02   0.971975E-04   0.498671E-04  -0.277657E-03
   275   0.962447E-02   0.970388E-04   0.493983E-04  -0.258756E-03
   276   0.937392E-02   0.968496E-04   0.489235E-04  -0.239671E-03
   277   0.913200E-02   0.966301E-04   0.484435E-04  -0.220438E-03
   278   0.889874E-02   0.963806E-04   0.479589E-04  -0.201095E-03
   279   0.867417E-02   0.961012E-04   0.474704E-04  -0.181680E-03
   280   0.845832E-02   0.957924E-04   0.469786E-04  -0.162231E-03
   281   0.825120E-02   0.954543E-04   0.464843E-04  -0.142785E-03
   282   0.805285E-02   0.950871E-04   0.459881E-04  -0.123381E-03
   283   0.786329E-02   0.946912E-04   0.454906E-04  -0.104055E-03
   284   0.768254E-02   0.942667E-04   0.449925E-04  -0.848463E-04
   285   0.751063E-02   0.938140E-04   0.444945E-04  -0.657918E-04
   286   0.734759E-02   0.933332E-04   0.439972E-04  -0.469294E-04
   287   0.719344E-02   0.928247E-04   0.435014E-04  -0.282969E-04
   288   0.704821E-02   0.922886E-04   0.430077E-04  -0.993208E-05
   289   0.691192E-02   0.917253E-04   0.425167E-04   0.812745E-05
   290   0.678459E-02   0.911350E-04   0.420291E-04   0.258439E-04
   291   0.666626E-02   0.905179E-04   0.415456E-04   0.431795E-04
   292   0.655695E-02   0.898743E-04   0.410669E-04   0.600966E-04
   293   0.645669E-02   0.892045E-04   0.405936E-04   0.765573E-04
   294   0.636549E-02   0.885086E-04   0.401263E-04   0.925241E-04
   295   0.628339E-02   0.877870E-04   0.396659E-04   0.107959E-03
   296   0.621041E-02   0.870398E-04   0.392128E-04   0.122825E-03
   297   0.614657E-02   0.862675E-04   0.387678E-04   0.137083E-03
   298   0.609191E-02   0.854701E-04   0.383316E-04   0.150696E-03
   299   0.604645E-02   0.846479E-04   0.379048E-04   0.163627E-03
   300   0.601020E-02   0.838013E-04   0.374881E-04   0.175837E-03
   301   0.598315E-02   0.829306E-04   0.370820E-04   0.187298E-03
   302   0.596500E-02   0.820370E-04   0.366865E-04   0.198015E-03
   303   0.595544E-02   0.811218E-04   0.363016E-04   0.208006E-03
   304   0.595412E-02   0.801863E-04   0.359270E-04   0.217284E-03
   305   0.596070E-02   0.792320E-04   0.355627E-04   0.225865E-03
   306   0.597486E-02   0.782601E-04   0.352086E-04   0.233765E-03
   307   0.599626E-02   0.772720E-04   0.348645E-04   0.240998E-03
   308   0.602455E-02   0.762689E-04   0.345303E-04   0.247580E-03
   309   0.605942E-02   0.752523E-04   0.342058E-04   0.253526E-03
   310   0.610052E-02   0.742235E-04   0.338911E-04   0.258853E-03
   311   0.614752E-02   0.731838E-04   0.335859E-04   0.263574E-03
   312   0.620007E-02   0.721346E-04   0.332901E-04   0.267705E-03
   313   0.625786E-02   0.710771E-04   0.330036E-04   0.271262E-03
   314   0.632054E-02   0.700127E-04   0.327263E-04   0.274260E-03
   315   0.638777E-02   0.689428E-04   0.324581E-04   0.276713E-03
   316   0.645923E-02   0.678687E-04   0.321988E-04   0.278639E-03
   317   0.653457E-02   0.667918E-04   0.319483E-04   0.280051E-03
   318   0.661347E-02   0.657133E-04   0.317065E-04   0.280965E-03
   319   0.669558E-02   0.646345E-04   0.314733E-04   0.281397E-03
   320   0.678058E-02   0.635570E-04   0.312486E-04   0.281362E-03
   321   0.686812E-02   0.624819E-04   0.310322E-04   0.280874E-03
   322   0.695788E-02   0.614106E-04   0.308240E-04   0.279950E-03
   323   0.704951E-02   0.603444E-04   0.306240E-04   0.278604E-03
   324   0.714268E-02   0.592848E-04   0.304319E-04   0.276853E-03
   325   0.723706E-02   0.582329E-04   0.302476E-04   0.274711E-03
   326   0.733231E-02   0.571902E-04   0.300711E-04   0.272193E-03
   327   0.742810E-02   0.561580E-04   0.299022E-04   0.269315E-03
   328   0.752409E-02   0.551376E-04   0.297408E-04   0.266093E-03
   329   0.761994E-02   0.541304E-04   0.295868E-04   0.262541E-03
   330   0.771533E-02   0.531377E-04   0.294400E-04   0.258675E-03
   331   0.780991E-02   0.521608E-04   0.293003E-04   0.254510E-03
   332   0.790336E-02   0.512010E-04   0.291677E-04   0.250062E-03
   333   0.799533E-02   0.502598E-04   0.290420E-04   0.245345E-03
   334   0.808549E-02   0.493384E-04   0.289230E-04   0.240375E-03
   335   0.817351E-02   0.484382E-04   0.288107E-04   0.235168E-03
   336   0.825905E-02   0.475605E-04   0.287049E-04   0.229739E-03
   337   0.834178E-02   0.467067E-04   0.286055E-04   0.224102E-03
   338   0.842136E-02   0.458780E-04   0.285124E-04   0.218274E-03
   339   0.849745E-02   0.450759E-04   0.284254E-04   0.212270E-03
   340   0.856973E-02   0.443016E-04   0.283445E-04   0.206104E-03
   341   0.863785E-02   0.435565E-04   0.282696E-04   0.199793E-03
   342   0.870148E-02   0.428419E-04   0.282004E-04   0.193351E-03
   343   0.876029E-02   0.421592E-04   0.281369E-04   0.186795E-03
   344   0.881393E-02   0.415097E-04   0.280790E-04   0.180138E-03
   345   0.886209E-02   0.408948E-04   0.280265E-04   0.173397E-03
   346   0.890441E-02   0.403157E-04   0.279794E-04   0.166587E-03
   347   0.894057E-02   0.397738E-04   0.279374E-04   0.159723E-03
   348   0.897023E-02   0.392705E-04   0.279005E-04   0.152820E-03
   349   0.899306E-02   0.388070E-04   0.278686E-04   0.145894E-03
   350   0.900871E-02   0.383848E-04   0.278416E-04   0.138961E-03
   351   0.901696E-02   0.380047E-04   0.278192E-04   0.132033E-03
   352   0.901791E-02   0.376660E-04   0.278013E-04   0.125118E-03
   353   0.901177E-02   0.373675E-04   0.277877E-04   0.118224E-03
   354   0.899877E-02   0.371082E-04   0.277781E-04   0.111356E-03
   355   0.897911E-02   0.368868E-04   0.277723E-04   0.104520E-03
   356   0.895300E-02   0.367023E-04   0.277701E-04   0.977236E-04
   357   0.892065E-02   0.365534E-04   0.277712E-04   0.909719E-04
   358   0.888227E-02   0.364390E-04   0.277754E-04   0.842714E-04
   359   0.883808E-02   0.363580E-04   0.277825E-04   0.776285E-04
   360   0.878829E-02   0.363092E-04   0.277923E-04   0.710495E-04
   361   0.873310E-02   0.362914E-04   0.278045E-04   0.645406E-04
   362   0.867274E-02   0.363036E-04   0.278189E-04   0.581081E-04
   363   0.860740E-02   0.363446E-04   0.278352E-04   0.517583E-04
   364   0.853730E-02   0.364132E-04   0.278533E-04   0.454975E-04
   365   0.846266E-02   0.365082E-04   0.278730E-04   0.393319E-04
   366   0.838368E-02   0.366286E-04   0.278938E-04   0.332679E-04
   367   0.830058E-02   0.367732E-04   0.279158E-04   0.273116E-04
   368   0.821356E-02   0.369407E-04   0.279385E-04   0.214694E-04
   369   0.812284E-02   0.371302E-04   0.279619E-04   0.157475E-04
   370   0.802862E-02   0.373404E-04   0.279856E-04   0.101522E-04
   371   0.793113E-02   0.375702E-04   0.280095E-04   0.468988E-05
   372   0.783057E-02   0.378184E-04   0.280332E-04  -0.633317E-06
   373   0.772715E-02   0.380839E-04   0.280566E-04  -0.581107E-05
   374   0.762108E-02   0.383656E-04   0.280795E-04  -0.108371E-04
   375   0.751258E-02   0.386622E-04   0.281016E-04  -0.157052E-04
   376   0.740185E-02   0.389727E-04   0.281227E-04  -0.204089E-04
   377   0.728911E-02   0.392959E-04   0.281425E-04  -0.249422E-04
   378   0.717457E-02   0.396306E-04   0.281609E-04  -0.292986E-04
   379   0.705844E-02   0.399757E-04   0.281775E-04  -0.334719E-04
   380   0.694093E-02   0.403301E-04   0.281923E-04  -0.374559E-04
   381   0.682225E-02   0.406925E-04   0.282049E-04  -0.412442E-04
   382   0.670261E-02   0.410619E-04   0.282151E-04  -0.448306E-04
   383   0.658223E-02   0.414371E-04   0.282226E-04  -0.482088E-04
   384   0.646131E-02   0.418170E-04   0.282274E-04  -0.513725E-04
   385   0.634007E-02   0.422004E-04   0.282290E-04  -0.543155E-04
   386   0.621872E-02   0.425861E-04   0.282274E-04  -0.570314E-04
   387   0.609747E-02   0.429731E-04   0.282222E-04  -0.595141E-04
   388   0.597653E-02   0.433601E-04   0.282132E-04  -0.617572E-04
   389   0.585611E-02   0.437460E-04   0.282003E-04  -0.637544E-04
   390   0.573642E-02   0.441297E-04   0.281831E-04  -0.654996E-04
   391   0.561768E-02   0.445100E-04   0.281615E-04  -0.669863E-04
   392   0.550009E-02   0.448857E-04   0.281352E-04  -0.682084E-04
